2019-12-20, 07:09:39.440179, 3310000000, 3315000000, 1000000.00, 20, -66.36, -64.54, -60.79, -64.00, -65.14
2019-12-20, 07:09:39.440179, 3305000000, 3310000000, 1000000.00, 20, -66.25, -66.07, -71.97, -72.84, -67.51
2019-12-20, 07:09:39.440179, 3315000000, 3320000000, 1000000.00, 20, -66.64, -66.83, -67.77, -61.88, -58.74
2019-12-20, 07:09:39.440179, 3320000000, 3325000000, 1000000.00, 20, -69.64, -65.42, -61.98, -63.59, -66.28
2019-12-20, 07:09:39.440179, 3330000000, 3335000000, 1000000.00, 20, -62.03, -59.00, -61.23, -75.85, -63.23
2019-12-20, 07:09:39.440179, 3325000000, 3330000000, 1000000.00, 20, -67.66, -64.58, -64.08, -63.35, -64.14
2019-12-20, 07:09:39.440179, 3335000000, 3340000000, 1000000.00, 20, -65.83, -68.16, -67.81, -63.18, -57.54
2019-12-20, 07:09:39.440179, 3340000000, 3345000000, 1000000.00, 20, -59.73, -60.71, -65.83, -63.35, -61.10
2019-12-20, 07:09:39.440179, 3350000000, 3355000000, 1000000.00, 20, -77.21, -72.42, -74.55, -70.85, -61.14
2019-12-20, 07:09:39.440179, 3345000000, 3350000000, 1000000.00, 20, -69.56, -72.71, -66.16, -61.11, -61.50
2019-12-20, 07:09:39.440179, 3355000000, 3360000000, 1000000.00, 20, -82.99, -78.10, -71.45, -63.67, -61.36
2019-12-20, 07:09:39.440179, 3360000000, 3365000000, 1000000.00, 20, -58.90, -62.01, -65.94, -64.19, -67.75
2019-12-20, 07:09:39.440179, 3370000000, 3375000000, 1000000.00, 20, -67.61, -70.16, -69.66, -68.45, -66.91
2019-12-20, 07:09:39.440179, 3365000000, 3370000000, 1000000.00, 20, -70.17, -75.46, -75.06, -69.34, -70.77
2019-12-20, 07:09:39.440179, 3375000000, 3380000000, 1000000.00, 20, -79.56, -79.10, -68.26, -70.49, -64.26
2019-12-20, 07:09:39.440179, 3380000000, 3385000000, 1000000.00, 20, -66.52, -65.31, -65.80, -70.56, -75.09
2019-12-20, 07:09:39.440179, 3390000000, 3395000000, 1000000.00, 20, -71.75, -73.51, -69.29, -64.64, -63.75
2019-12-20, 07:09:39.440179, 3385000000, 3390000000, 1000000.00, 20, -67.69, -65.39, -68.32, -65.40, -61.76
2019-12-20, 07:09:39.440179, 3395000000, 3400000000, 1000000.00, 20, -61.62, -65.40, -71.57, -64.09, -68.09
2019-12-20, 07:09:39.440179, 3400000000, 3405000000, 1000000.00, 20, -63.30, -69.23, -69.27, -59.13, -60.57
2019-12-20, 07:09:39.440179, 3410000000, 3415000000, 1000000.00, 20, -65.99, -70.57, -66.81, -61.95, -64.59
2019-12-20, 07:09:39.440179, 3405000000, 3410000000, 1000000.00, 20, -65.26, -72.95, -63.67, -62.23, -67.68
2019-12-20, 07:09:39.440179, 3415000000, 3420000000, 1000000.00, 20, -62.52, -61.05, -56.59, -61.12, -71.83
2019-12-20, 07:09:39.440179, 3420000000, 3425000000, 1000000.00, 20, -67.27, -64.57, -60.12, -60.15, -61.83
2019-12-20, 07:09:39.440179, 3430000000, 3435000000, 1000000.00, 20, -70.36, -68.07, -62.78, -62.48, -65.05
2019-12-20, 07:09:39.440179, 3425000000, 3430000000, 1000000.00, 20, -61.66, -63.07, -69.68, -63.83, -62.91
2019-12-20, 07:09:39.440179, 3435000000, 3440000000, 1000000.00, 20, -76.70, -59.30, -61.50, -69.98, -63.71
2019-12-20, 07:09:39.440179, 3440000000, 3445000000, 1000000.00, 20, -73.66, -69.07, -69.35, -68.05, -60.50
2019-12-20, 07:09:39.440179, 3450000000, 3455000000, 1000000.00, 20, -69.37, -67.62, -62.60, -61.52, -64.39
2019-12-20, 07:09:39.440179, 3445000000, 3450000000, 1000000.00, 20, -67.43, -59.46, -59.32, -64.90, -71.67
2019-12-20, 07:09:39.440179, 3455000000, 3460000000, 1000000.00, 20, -67.65, -60.09, -60.02, -76.16, -62.81
2019-12-20, 07:09:39.440179, 3460000000, 3465000000, 1000000.00, 20, -69.21, -72.44, -68.11, -66.01, -62.40
2019-12-20, 07:09:39.440179, 3470000000, 3475000000, 1000000.00, 20, -66.32, -70.55, -77.72, -72.74, -71.78
2019-12-20, 07:09:39.440179, 3465000000, 3470000000, 1000000.00, 20, -61.06, -59.56, -64.51, -72.05, -69.62
2019-12-20, 07:09:39.440179, 3475000000, 3480000000, 1000000.00, 20, -72.65, -60.50, -61.68, -64.02, -73.13
2019-12-20, 07:09:39.440179, 3480000000, 3485000000, 1000000.00, 20, -72.62, -66.66, -64.66, -62.55, -64.82
2019-12-20, 07:09:39.440179, 3490000000, 3495000000, 1000000.00, 20, -64.73, -59.97, -61.37, -64.48, -62.97
2019-12-20, 07:09:39.440179, 3485000000, 3490000000, 1000000.00, 20, -67.59, -75.76, -77.01, -65.99, -71.25
2019-12-20, 07:09:39.440179, 3495000000, 3500000000, 1000000.00, 20, -71.04, -68.66, -71.96, -62.05, -65.67
2019-12-20, 07:09:39.440179, 3500000000, 3505000000, 1000000.00, 20, -64.73, -72.08, -61.18, -64.35, -69.50
2019-12-20, 07:09:39.440179, 3510000000, 3515000000, 1000000.00, 20, -66.83, -63.44, -67.58, -64.50, -63.14
2019-12-20, 07:09:39.440179, 3505000000, 3510000000, 1000000.00, 20, -61.34, -62.31, -65.08, -63.93, -67.23
2019-12-20, 07:09:39.440179, 3515000000, 3520000000, 1000000.00, 20, -69.31, -62.34, -58.40, -65.67, -71.37
2019-12-20, 07:09:39.440179, 3520000000, 3525000000, 1000000.00, 20, -68.60, -62.86, -63.92, -73.33, -68.24
2019-12-20, 07:09:39.440179, 3530000000, 3535000000, 1000000.00, 20, -66.41, -64.66, -61.96, -59.14, -60.09
2019-12-20, 07:09:39.440179, 3525000000, 3530000000, 1000000.00, 20, -62.23, -70.60, -72.61, -62.97, -59.46
2019-12-20, 07:09:39.440179, 3535000000, 3540000000, 1000000.00, 20, -63.18, -71.39, -73.50, -73.81, -74.47
2019-12-20, 07:09:39.440179, 3540000000, 3545000000, 1000000.00, 20, -61.80, -68.29, -68.24, -63.95, -70.39
2019-12-20, 07:09:39.440179, 3550000000, 3555000000, 1000000.00, 20, -71.00, -74.65, -65.34, -59.65, -59.41
2019-12-20, 07:09:39.440179, 3545000000, 3550000000, 1000000.00, 20, -79.68, -68.12, -71.45, -60.64, -63.03
2019-12-20, 07:09:39.440179, 3555000000, 3560000000, 1000000.00, 20, -70.19, -70.51, -68.40, -65.25, -62.75
2019-12-20, 07:09:39.440179, 3560000000, 3565000000, 1000000.00, 20, -65.59, -62.91, -70.30, -92.37, -75.83
2019-12-20, 07:09:39.440179, 3570000000, 3575000000, 1000000.00, 20, -64.21, -62.54, -66.12, -63.50, -72.09
2019-12-20, 07:09:39.440179, 3565000000, 3570000000, 1000000.00, 20, -65.38, -61.83, -63.35, -87.12, -75.90
2019-12-20, 07:09:39.440179, 3575000000, 3580000000, 1000000.00, 20, -68.26, -71.10, -65.08, -62.08, -62.90
2019-12-20, 07:09:39.440179, 3580000000, 3585000000, 1000000.00, 20, -62.56, -57.92, -65.03, -64.12, -60.18
2019-12-20, 07:09:39.440179, 3590000000, 3595000000, 1000000.00, 20, -71.05, -79.89, -72.46, -61.10, -62.27
2019-12-20, 07:09:39.440179, 3585000000, 3590000000, 1000000.00, 20, -65.14, -66.46, -61.11, -61.47, -65.14
2019-12-20, 07:09:39.440179, 3595000000, 3600000000, 1000000.00, 20, -63.52, -61.45, -61.07, -68.02, -66.71
2019-12-20, 07:09:39.440179, 3600000000, 3605000000, 1000000.00, 20, -65.88, -65.66, -70.43, -68.62, -61.16
2019-12-20, 07:09:39.440179, 3610000000, 3615000000, 1000000.00, 20, -64.98, -61.57, -60.64, -61.30, -64.98
2019-12-20, 07:09:39.440179, 3605000000, 3610000000, 1000000.00, 20, -69.27, -62.35, -63.45, -76.85, -68.22
2019-12-20, 07:09:39.440179, 3615000000, 3620000000, 1000000.00, 20, -66.18, -62.91, -57.95, -58.18, -64.57
2019-12-20, 07:09:39.440179, 3620000000, 3625000000, 1000000.00, 20, -67.53, -64.15, -56.70, -56.88, -63.79
2019-12-20, 07:09:39.440179, 3630000000, 3635000000, 1000000.00, 20, -68.39, -68.23, -64.47, -65.00, -65.27
2019-12-20, 07:09:39.440179, 3625000000, 3630000000, 1000000.00, 20, -61.13, -56.52, -58.48, -62.02, -61.84
2019-12-20, 07:09:39.440179, 3635000000, 3640000000, 1000000.00, 20, -75.71, -62.39, -64.54, -62.73, -61.45
2019-12-20, 07:09:39.440179, 3640000000, 3645000000, 1000000.00, 20, -68.39, -62.91, -61.85, -71.21, -73.60
2019-12-20, 07:09:39.440179, 3650000000, 3655000000, 1000000.00, 20, -58.65, -68.41, -68.98, -73.34, -64.62
2019-12-20, 07:09:39.440179, 3645000000, 3650000000, 1000000.00, 20, -73.04, -70.16, -70.89, -72.77, -65.98
2019-12-20, 07:09:39.440179, 3655000000, 3660000000, 1000000.00, 20, -58.06, -59.48, -67.89, -62.04, -60.92
2019-12-20, 07:09:39.440179, 3660000000, 3665000000, 1000000.00, 20, -62.14, -64.24, -66.59, -67.15, -69.04
2019-12-20, 07:09:39.440179, 3670000000, 3675000000, 1000000.00, 20, -63.33, -64.00, -70.20, -73.86, -67.06
2019-12-20, 07:09:39.440179, 3665000000, 3670000000, 1000000.00, 20, -60.96, -61.73, -65.27, -66.15, -64.70
2019-12-20, 07:09:39.440179, 3675000000, 3680000000, 1000000.00, 20, -60.84, -62.75, -63.19, -80.36, -65.08
2019-12-20, 07:09:39.440179, 3680000000, 3685000000, 1000000.00, 20, -68.08, -66.26, -64.29, -62.63, -61.94
2019-12-20, 07:09:39.440179, 3690000000, 3695000000, 1000000.00, 20, -73.59, -60.85, -58.53, -66.05, -64.45
2019-12-20, 07:09:39.440179, 3685000000, 3690000000, 1000000.00, 20, -62.66, -69.47, -68.41, -68.27, -75.56
2019-12-20, 07:09:39.440179, 3695000000, 3700000000, 1000000.00, 20, -61.56, -64.55, -65.94, -64.03, -61.88
2019-12-20, 07:09:39.440179, 3700000000, 3705000000, 1000000.00, 20, -69.99, -62.97, -68.58, -60.71, -67.24
2019-12-20, 07:09:39.440179, 3710000000, 3715000000, 1000000.00, 20, -56.98, -57.44, -62.95, -68.18, -71.79
2019-12-20, 07:09:39.440179, 3705000000, 3710000000, 1000000.00, 20, -62.73, -61.21, -67.68, -69.11, -66.63
2019-12-20, 07:09:39.440179, 3715000000, 3720000000, 1000000.00, 20, -67.24, -69.01, -68.62, -61.02, -62.84
2019-12-20, 07:09:39.440179, 3720000000, 3725000000, 1000000.00, 20, -76.89, -67.24, -67.00, -68.25, -62.27
2019-12-20, 07:09:39.440179, 3730000000, 3735000000, 1000000.00, 20, -69.37, -78.18, -65.26, -65.73, -64.80
2019-12-20, 07:09:39.440179, 3725000000, 3730000000, 1000000.00, 20, -80.56, -71.20, -65.88, -61.08, -59.91
2019-12-20, 07:09:39.440179, 3735000000, 3740000000, 1000000.00, 20, -60.80, -59.20, -68.42, -68.63, -73.25
2019-12-20, 07:09:39.440179, 3740000000, 3745000000, 1000000.00, 20, -67.05, -71.36, -67.23, -69.93, -68.97
2019-12-20, 07:09:39.440179, 3750000000, 3755000000, 1000000.00, 20, -63.61, -70.29, -64.36, -65.97, -70.55
2019-12-20, 07:09:39.440179, 3745000000, 3750000000, 1000000.00, 20, -62.57, -62.76, -62.22, -59.71, -69.06
2019-12-20, 07:09:39.440179, 3755000000, 3760000000, 1000000.00, 20, -65.56, -65.94, -72.01, -77.18, -65.43
2019-12-20, 07:09:39.440179, 3760000000, 3765000000, 1000000.00, 20, -65.31, -60.44, -60.21, -62.22, -61.61
2019-12-20, 07:09:39.440179, 3770000000, 3775000000, 1000000.00, 20, -64.86, -67.23, -63.59, -58.60, -59.92
2019-12-20, 07:09:39.440179, 3765000000, 3770000000, 1000000.00, 20, -62.07, -61.93, -61.98, -58.70, -61.53
2019-12-20, 07:09:39.440179, 3775000000, 3780000000, 1000000.00, 20, -60.16, -63.14, -71.75, -68.46, -65.46
2019-12-20, 07:09:39.440179, 3780000000, 3785000000, 1000000.00, 20, -69.80, -67.43, -65.08, -67.42, -68.66
2019-12-20, 07:09:39.440179, 3790000000, 3795000000, 1000000.00, 20, -71.13, -62.24, -61.95, -62.73, -68.76
2019-12-20, 07:09:39.440179, 3785000000, 3790000000, 1000000.00, 20, -71.08, -68.91, -70.20, -67.02, -66.10
2019-12-20, 07:09:39.440179, 3795000000, 3800000000, 1000000.00, 20, -73.79, -66.12, -63.62, -74.93, -69.08
2019-12-20, 07:09:39.440179, 3800000000, 3805000000, 1000000.00, 20, -61.49, -74.73, -63.99, -58.86, -62.72
2019-12-20, 07:09:39.440179, 3810000000, 3815000000, 1000000.00, 20, -61.19, -61.98, -66.76, -69.33, -64.85
2019-12-20, 07:09:39.440179, 3805000000, 3810000000, 1000000.00, 20, -64.15, -80.02, -76.74, -65.40, -68.41
2019-12-20, 07:09:39.440179, 3815000000, 3820000000, 1000000.00, 20, -64.92, -67.18, -63.50, -63.23, -65.55
2019-12-20, 07:09:39.440179, 3820000000, 3825000000, 1000000.00, 20, -76.56, -67.15, -66.27, -62.93, -63.64
2019-12-20, 07:09:39.440179, 3830000000, 3835000000, 1000000.00, 20, -62.28, -63.91, -65.57, -67.57, -76.10
2019-12-20, 07:09:39.440179, 3825000000, 3830000000, 1000000.00, 20, -68.57, -76.82, -65.38, -78.99, -68.50
2019-12-20, 07:09:39.440179, 3835000000, 3840000000, 1000000.00, 20, -67.06, -74.61, -65.95, -76.29, -68.19
2019-12-20, 07:09:39.440179, 3840000000, 3845000000, 1000000.00, 20, -57.49, -60.65, -67.36, -70.67, -65.42
2019-12-20, 07:09:39.440179, 3850000000, 3855000000, 1000000.00, 20, -64.00, -62.06, -67.39, -68.07, -68.25
2019-12-20, 07:09:39.440179, 3845000000, 3850000000, 1000000.00, 20, -66.32, -62.38, -62.62, -66.25, -66.05
2019-12-20, 07:09:39.440179, 3855000000, 3860000000, 1000000.00, 20, -64.82, -69.65, -75.16, -69.78, -63.36
2019-12-20, 07:09:39.440179, 3860000000, 3865000000, 1000000.00, 20, -68.50, -84.47, -67.08, -63.63, -61.66
2019-12-20, 07:09:39.440179, 3870000000, 3875000000, 1000000.00, 20, -67.36, -60.68, -58.72, -72.58, -63.94
2019-12-20, 07:09:39.440179, 3865000000, 3870000000, 1000000.00, 20, -63.07, -64.62, -65.73, -61.91, -60.11
2019-12-20, 07:09:39.440179, 3875000000, 3880000000, 1000000.00, 20, -63.46, -62.02, -58.67, -61.28, -72.16
2019-12-20, 07:09:39.440179, 3880000000, 3885000000, 1000000.00, 20, -62.66, -63.51, -62.03, -65.92, -66.02
2019-12-20, 07:09:39.440179, 3890000000, 3895000000, 1000000.00, 20, -64.76, -59.63, -59.54, -67.96, -69.98
2019-12-20, 07:09:39.440179, 3885000000, 3890000000, 1000000.00, 20, -63.58, -63.95, -61.29, -70.77, -64.24
2019-12-20, 07:09:39.440179, 3895000000, 3900000000, 1000000.00, 20, -62.82, -64.47, -66.54, -89.72, -76.46
2019-12-20, 07:09:39.440179, 3900000000, 3905000000, 1000000.00, 20, -68.32, -64.26, -59.34, -60.68, -68.70
2019-12-20, 07:09:39.440179, 3910000000, 3915000000, 1000000.00, 20, -69.46, -61.22, -61.61, -62.23, -64.61
2019-12-20, 07:09:39.440179, 3905000000, 3910000000, 1000000.00, 20, -62.05, -64.97, -68.64, -70.45, -71.58
2019-12-20, 07:09:39.440179, 3915000000, 3920000000, 1000000.00, 20, -67.52, -71.00, -68.09, -65.40, -61.97
2019-12-20, 07:09:39.440179, 3920000000, 3925000000, 1000000.00, 20, -70.35, -63.01, -58.21, -61.07, -65.08
2019-12-20, 07:09:39.440179, 3930000000, 3935000000, 1000000.00, 20, -75.23, -66.68, -68.58, -70.18, -62.21
2019-12-20, 07:09:39.440179, 3925000000, 3930000000, 1000000.00, 20, -62.48, -66.29, -74.26, -65.30, -58.66
2019-12-20, 07:09:39.440179, 3935000000, 3940000000, 1000000.00, 20, -60.96, -64.64, -60.24, -63.52, -68.44
2019-12-20, 07:09:39.440179, 3940000000, 3945000000, 1000000.00, 20, -64.83, -61.33, -65.35, -81.68, -71.42
2019-12-20, 07:09:39.440179, 3950000000, 3955000000, 1000000.00, 20, -69.32, -66.88, -66.62, -65.97, -60.94
2019-12-20, 07:09:39.440179, 3945000000, 3950000000, 1000000.00, 20, -67.70, -67.72, -66.91, -70.29, -66.15
2019-12-20, 07:09:39.440179, 3955000000, 3960000000, 1000000.00, 20, -69.44, -65.33, -62.05, -60.16, -59.63
2019-12-20, 07:09:39.440179, 3960000000, 3965000000, 1000000.00, 20, -61.34, -67.59, -62.44, -62.52, -73.73
2019-12-20, 07:09:39.440179, 3970000000, 3975000000, 1000000.00, 20, -60.72, -63.92, -86.82, -62.29, -64.06
2019-12-20, 07:09:39.440179, 3965000000, 3970000000, 1000000.00, 20, -64.67, -63.32, -59.30, -60.87, -64.28
2019-12-20, 07:09:39.440179, 3975000000, 3980000000, 1000000.00, 20, -64.12, -61.41, -65.31, -72.41, -66.72
2019-12-20, 07:09:39.440179, 3980000000, 3985000000, 1000000.00, 20, -63.24, -59.96, -65.85, -59.61, -59.50
2019-12-20, 07:09:39.440179, 3990000000, 3995000000, 1000000.00, 20, -63.56, -64.49, -62.05, -67.87, -58.44
2019-12-20, 07:09:39.440179, 3985000000, 3990000000, 1000000.00, 20, -67.74, -66.70, -67.33, -66.32, -72.01
2019-12-20, 07:09:39.440179, 3995000000, 4000000000, 1000000.00, 20, -77.21, -68.32, -76.52, -70.62, -72.56
2019-12-20, 07:09:39.440179, 4000000000, 4005000000, 1000000.00, 20, -65.13, -61.46, -59.35, -61.53, -63.58
2019-12-20, 07:09:39.440179, 4010000000, 4015000000, 1000000.00, 20, -58.51, -63.92, -70.81, -66.07, -64.13
2019-12-20, 07:09:39.440179, 4005000000, 4010000000, 1000000.00, 20, -72.90, -65.56, -63.57, -78.17, -63.75
2019-12-20, 07:09:39.440179, 4015000000, 4020000000, 1000000.00, 20, -62.74, -78.41, -63.67, -64.94, -77.93
2019-12-20, 07:09:39.440179, 4020000000, 4025000000, 1000000.00, 20, -60.41, -68.28, -64.05, -68.67, -61.80
2019-12-20, 07:09:39.440179, 4030000000, 4035000000, 1000000.00, 20, -73.44, -70.65, -76.97, -72.88, -63.27
2019-12-20, 07:09:39.440179, 4025000000, 4030000000, 1000000.00, 20, -65.54, -57.83, -60.51, -70.46, -67.31
2019-12-20, 07:09:39.440179, 4035000000, 4040000000, 1000000.00, 20, -58.80, -53.36, -58.15, -78.16, -66.81
2019-12-20, 07:09:39.440179, 4040000000, 4045000000, 1000000.00, 20, -69.75, -86.50, -66.00, -72.16, -59.13
2019-12-20, 07:09:39.440179, 4050000000, 4055000000, 1000000.00, 20, -60.90, -74.59, -66.66, -65.87, -83.84
2019-12-20, 07:09:39.440179, 4045000000, 4050000000, 1000000.00, 20, -69.25, -63.93, -58.29, -65.06, -62.49
2019-12-20, 07:09:39.440179, 4055000000, 4060000000, 1000000.00, 20, -81.06, -68.24, -62.69, -62.00, -66.46
2019-12-20, 07:09:39.440179, 4060000000, 4065000000, 1000000.00, 20, -66.72, -69.27, -62.57, -61.32, -60.53
2019-12-20, 07:09:39.440179, 4070000000, 4075000000, 1000000.00, 20, -65.00, -60.45, -61.41, -78.96, -67.28
2019-12-20, 07:09:39.440179, 4065000000, 4070000000, 1000000.00, 20, -66.90, -59.04, -57.88, -60.85, -64.81
2019-12-20, 07:09:39.440179, 4075000000, 4080000000, 1000000.00, 20, -75.05, -78.51, -81.21, -74.35, -86.27
2019-12-20, 07:09:39.440179, 4080000000, 4085000000, 1000000.00, 20, -59.05, -57.72, -59.94, -65.18, -64.46
2019-12-20, 07:09:39.440179, 4090000000, 4095000000, 1000000.00, 20, -62.92, -73.36, -67.44, -63.81, -67.04
2019-12-20, 07:09:39.440179, 4085000000, 4090000000, 1000000.00, 20, -70.41, -65.56, -63.30, -68.82, -64.32
2019-12-20, 07:09:39.440179, 4095000000, 4100000000, 1000000.00, 20, -64.71, -72.79, -69.92, -62.73, -62.23
2019-12-20, 07:09:39.440179, 4100000000, 4105000000, 1000000.00, 20, -65.69, -65.27, -65.79, -70.91, -62.31
2019-12-20, 07:09:39.440179, 4110000000, 4115000000, 1000000.00, 20, -62.47, -62.47, -62.19, -68.70, -78.29
2019-12-20, 07:09:39.440179, 4105000000, 4110000000, 1000000.00, 20, -63.27, -68.76, -66.06, -76.08, -58.93
2019-12-20, 07:09:39.440179, 4115000000, 4120000000, 1000000.00, 20, -62.82, -63.95, -60.15, -64.09, -73.97
2019-12-20, 07:09:39.440179, 4120000000, 4125000000, 1000000.00, 20, -64.68, -62.51, -69.51, -66.01, -62.60
2019-12-20, 07:09:39.440179, 4130000000, 4135000000, 1000000.00, 20, -61.69, -66.83, -68.96, -62.61, -64.53
2019-12-20, 07:09:39.440179, 4125000000, 4130000000, 1000000.00, 20, -67.72, -65.67, -61.94, -64.35, -68.00
2019-12-20, 07:09:39.440179, 4135000000, 4140000000, 1000000.00, 20, -61.53, -63.70, -65.27, -69.49, -65.44
2019-12-20, 07:09:39.440179, 4140000000, 4145000000, 1000000.00, 20, -63.93, -63.78, -66.22, -62.21, -60.97
2019-12-20, 07:09:39.440179, 4150000000, 4155000000, 1000000.00, 20, -76.08, -77.34, -70.24, -76.80, -63.39
2019-12-20, 07:09:39.440179, 4145000000, 4150000000, 1000000.00, 20, -66.20, -72.08, -69.37, -66.53, -74.17
2019-12-20, 07:09:39.440179, 4155000000, 4160000000, 1000000.00, 20, -68.16, -70.22, -69.25, -66.94, -74.30
2019-12-20, 07:09:39.440179, 4160000000, 4165000000, 1000000.00, 20, -79.64, -68.93, -61.46, -67.07, -72.18
2019-12-20, 07:09:39.440179, 4170000000, 4175000000, 1000000.00, 20, -62.11, -60.66, -69.71, -74.82, -83.90
2019-12-20, 07:09:39.440179, 4165000000, 4170000000, 1000000.00, 20, -66.43, -67.86, -81.79, -63.41, -64.31
2019-12-20, 07:09:39.440179, 4175000000, 4180000000, 1000000.00, 20, -57.32, -57.16, -61.08, -65.46, -67.69
2019-12-20, 07:09:39.440179, 4180000000, 4185000000, 1000000.00, 20, -56.42, -59.46, -65.01, -68.72, -68.89
2019-12-20, 07:09:39.440179, 4190000000, 4195000000, 1000000.00, 20, -65.74, -68.14, -70.56, -65.08, -61.00
2019-12-20, 07:09:39.440179, 4185000000, 4190000000, 1000000.00, 20, -55.78, -60.14, -69.56, -64.53, -65.22
2019-12-20, 07:09:39.440179, 4195000000, 4200000000, 1000000.00, 20, -71.28, -75.75, -69.03, -60.44, -61.36
2019-12-20, 07:09:39.440179, 4200000000, 4205000000, 1000000.00, 20, -65.89, -68.12, -59.99, -72.11, -59.79
2019-12-20, 07:09:39.440179, 4210000000, 4215000000, 1000000.00, 20, -68.29, -70.62, -66.12, -70.18, -74.66
2019-12-20, 07:09:39.440179, 4205000000, 4210000000, 1000000.00, 20, -63.67, -71.82, -65.05, -63.13, -65.93
2019-12-20, 07:09:39.440179, 4215000000, 4220000000, 1000000.00, 20, -61.95, -74.39, -66.97, -67.00, -76.28
2019-12-20, 07:09:39.440179, 4220000000, 4225000000, 1000000.00, 20, -70.66, -67.52, -66.23, -62.00, -65.90
2019-12-20, 07:09:39.440179, 4230000000, 4235000000, 1000000.00, 20, -63.69, -62.85, -65.88, -68.22, -69.15
2019-12-20, 07:09:39.440179, 4225000000, 4230000000, 1000000.00, 20, -62.91, -74.67, -66.67, -58.07, -56.95
2019-12-20, 07:09:39.440179, 4235000000, 4240000000, 1000000.00, 20, -64.36, -60.34, -58.51, -61.58, -65.23
2019-12-20, 07:09:39.440179, 4240000000, 4245000000, 1000000.00, 20, -64.73, -65.70, -66.69, -73.95, -68.39
2019-12-20, 07:09:39.440179, 4250000000, 4255000000, 1000000.00, 20, -63.80, -63.13, -68.38, -80.29, -66.32
2019-12-20, 07:09:39.440179, 4245000000, 4250000000, 1000000.00, 20, -66.23, -74.06, -66.97, -62.41, -62.59
2019-12-20, 07:09:39.440179, 4255000000, 4260000000, 1000000.00, 20, -62.97, -62.03, -69.14, -60.64, -56.37
2019-12-20, 07:09:39.440179, 4260000000, 4265000000, 1000000.00, 20, -65.87, -67.87, -60.15, -57.81, -64.18
2019-12-20, 07:09:39.440179, 4270000000, 4275000000, 1000000.00, 20, -63.07, -65.37, -71.87, -66.13, -67.10
2019-12-20, 07:09:39.440179, 4265000000, 4270000000, 1000000.00, 20, -66.39, -64.16, -73.94, -67.47, -63.17
2019-12-20, 07:09:39.440179, 4275000000, 4280000000, 1000000.00, 20, -66.59, -59.78, -59.47, -60.38, -58.77
2019-12-20, 07:09:39.440179, 4280000000, 4285000000, 1000000.00, 20, -67.32, -62.64, -63.59, -66.07, -76.39
2019-12-20, 07:09:39.440179, 4290000000, 4295000000, 1000000.00, 20, -81.63, -67.31, -62.33, -63.66, -67.21
2019-12-20, 07:09:39.440179, 4285000000, 4290000000, 1000000.00, 20, -62.07, -63.69, -66.91, -67.10, -67.28
2019-12-20, 07:09:39.440179, 4295000000, 4300000000, 1000000.00, 20, -64.57, -71.88, -64.79, -63.31, -63.41
2019-12-20, 07:09:39.440179, 4300000000, 4305000000, 1000000.00, 20, -74.24, -78.61, -86.35, -77.79, -77.88
2019-12-20, 07:09:39.440179, 4310000000, 4315000000, 1000000.00, 20, -64.98, -63.98, -64.75, -64.48, -64.75
2019-12-20, 07:09:39.440179, 4305000000, 4310000000, 1000000.00, 20, -71.36, -63.86, -59.91, -57.64, -58.82
2019-12-20, 07:09:39.440179, 4315000000, 4320000000, 1000000.00, 20, -62.23, -71.69, -67.49, -66.56, -73.03
2019-12-20, 07:09:39.440179, 4320000000, 4325000000, 1000000.00, 20, -73.98, -60.64, -58.19, -62.54, -69.54
2019-12-20, 07:09:39.440179, 4330000000, 4335000000, 1000000.00, 20, -63.38, -73.50, -60.22, -61.81, -62.44
2019-12-20, 07:09:39.440179, 4325000000, 4330000000, 1000000.00, 20, -61.03, -65.98, -74.37, -72.22, -63.20
2019-12-20, 07:09:39.440179, 4335000000, 4340000000, 1000000.00, 20, -66.33, -68.18, -72.57, -66.28, -61.45
2019-12-20, 07:09:39.440179, 4340000000, 4345000000, 1000000.00, 20, -64.01, -63.04, -67.50, -72.30, -66.58
2019-12-20, 07:09:39.440179, 4350000000, 4355000000, 1000000.00, 20, -68.85, -69.81, -67.07, -63.41, -63.77
2019-12-20, 07:09:39.440179, 4345000000, 4350000000, 1000000.00, 20, -67.75, -70.37, -67.03, -69.61, -69.89
2019-12-20, 07:09:39.440179, 4355000000, 4360000000, 1000000.00, 20, -66.55, -71.76, -66.41, -70.79, -67.89
2019-12-20, 07:09:39.440179, 4360000000, 4365000000, 1000000.00, 20, -59.50, -57.92, -63.07, -66.21, -65.73
2019-12-20, 07:09:39.440179, 4370000000, 4375000000, 1000000.00, 20, -71.76, -80.70, -68.25, -63.97, -64.25
2019-12-20, 07:09:39.440179, 4365000000, 4370000000, 1000000.00, 20, -66.18, -67.30, -71.71, -63.37, -63.09
2019-12-20, 07:09:39.440179, 4375000000, 4380000000, 1000000.00, 20, -63.29, -62.70, -72.95, -67.92, -66.04
2019-12-20, 07:09:39.440179, 4380000000, 4385000000, 1000000.00, 20, -76.88, -60.66, -56.77, -60.64, -72.40
2019-12-20, 07:09:39.440179, 4390000000, 4395000000, 1000000.00, 20, -58.81, -66.77, -68.43, -63.36, -60.38
2019-12-20, 07:09:39.440179, 4385000000, 4390000000, 1000000.00, 20, -68.59, -68.11, -65.06, -64.09, -65.45
